solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LSO-Levenberg-QR,true,true,3.319440407508509e-28,6,4.8281250000000005e-6,true,2.6396101157587485e-14,tp352_crop2,4,2,63.2432454024964,313.43188917911016,313.43188917911016
Scipy-LeastSquares,true,true,1.5370550149788635e-17,16,0.007956916,true,5.654267891747543e-9,tp352_crop2,4,2,24.465422535322986,313.43188917911016,313.43188917911016
NLLSsolver-LM,true,true,6.162975822039155e-33,3,8.729e-6,true,1.3923232619110344e-16,tp352_crop2,4,2,24.465422529923398,313.43188917911016,313.43188917911016
LsqFit-LM,true,true,8.474944499952427e-22,0,2.5292e-5,true,4.220601629583058e-11,tp352_crop2,4,2,63.24324540239246,313.43188917911016,313.43188917911016
Optim-BFGS,true,true,1.4026960057356334e-19,7,2.3875e-5,true,5.463054918034269e-10,tp352_crop2,4,2,24.465422530417076,313.43188917911016,313.43188917911016
Optim-L-BFGS,true,true,1.249130316084391e-20,5,2.5708000000000002e-5,true,1.9566453666722467e-10,tp352_crop2,4,2,24.465422529866885,313.43188917911016,313.43188917911016
This work,true,true,2.465190328815662e-32,5,0.00025341700000000003,true,3.2903161480388016e-16,tp370_crop3,6,3,0.7012715209765309,1.0,1.0
LM-QR-scaled,true,true,2.465190328815662e-32,5,0.000255458,true,3.2903161480388016e-16,tp370_crop3,6,3,0.7012715209765309,1.0,1.0
NonlinearSolve-TR,true,true,3.4706791562540096e-23,6,0.00032325,true,3.4934355461915376e-11,tp370_crop3,6,3,0.7007168335495453,1.0,1.0
NonlinearSolve-LM,true,true,1.6268177490384693e-18,9,0.0008175000000000001,true,1.182923038865059e-9,tp370_crop3,6,3,0.7351802687863598,1.0,1.0
NonlinearSolve-GNBK,true,true,2.465190328815662e-31,5,0.000461333,true,2.9031702302302308e-15,tp370_crop3,6,3,0.701271520976531,1.0,1.0
NonlinearSolve-GNLF,true,true,2.465190328815662e-31,5,0.000280375,true,2.9031702302302308e-15,tp370_crop3,6,3,0.701271520976531,1.0,1.0
LSO-Levenberg-QR,true,true,3.677444913959233e-24,8,0.000381875,true,2.182522366120534e-12,tp370_crop3,6,3,0.7177972330673514,1.0,1.0
Scipy-LeastSquares,true,true,7.33151565098921e-17,17,0.0088645,true,8.329524379418935e-9,tp370_crop3,6,3,0.7007555825433383,1.0,0.9999999999999999
NLLSsolver-LM,true,true,8.147119319240508e-32,5,0.000284458,true,1.2603958226190128e-15,tp370_crop3,6,3,0.7012714859495413,1.0,1.0
LsqFit-LM,true,true,8.579906155663292e-24,0,0.00042620900000000004,true,3.2607361284245203e-12,tp370_crop3,6,3,0.7347032450044391,1.0,1.0
Optim-BFGS,true,true,4.0433166308695495e-19,16,0.00109,true,1.4578629568805957e-9,tp370_crop3,6,3,0.7584277649629328,1.0,1.0
Optim-L-BFGS,true,true,1.0598965876196566e-19,19,0.0013016660000000002,true,1.2805559838854992e-9,tp370_crop3,6,3,0.7006688031883803,1.0,1.0
This work,true,true,8.936314941956774e-31,5,0.00038100000000000005,true,1.0073828788213514e-14,tp371_crop5,9,5,0.9786035964274213,2.0,2.0
LM-QR-scaled,true,true,8.936314941956774e-31,5,0.00038345800000000004,true,1.0073828788213514e-14,tp371_crop5,9,5,0.9786035964274213,2.0,2.0
NonlinearSolve-TR,true,true,2.221947287362059e-25,6,0.000471125,true,5.537513245626964e-12,tp371_crop5,9,5,0.978594269527496,2.0,2.0
NonlinearSolve-LM,true,true,1.770242867027833e-18,11,0.001481375,true,5.018786873648789e-10,tp371_crop5,9,5,0.9830172456060344,2.0,2.0
NonlinearSolve-GNBK,true,true,9.429353007719907e-31,5,0.0006737500000000001,true,5.2182518071739015e-15,tp371_crop5,9,5,0.9786035964274212,2.0,2.0
NonlinearSolve-GNLF,true,true,9.429353007719907e-31,5,0.00040950000000000003,true,5.2182518071739015e-15,tp371_crop5,9,5,0.9786035964274212,2.0,2.0
LSO-Levenberg-QR,true,true,4.0818492687391413e-26,10,0.000709209,true,8.164570240123412e-14,tp371_crop5,9,5,0.9810069161550742,2.0,2.0
Scipy-LeastSquares,true,true,5.370785907522685e-20,12,0.008042375000000001,true,6.997395147454494e-11,tp371_crop5,9,5,0.9786058738466141,2.0,2.0
NLLSsolver-LM,true,true,2.162044898610926e-28,5,0.00041320800000000003,true,7.441702358731993e-15,tp371_crop5,9,5,0.9786035347287472,2.0,2.0
LsqFit-LM,true,true,2.7901657026153446e-17,0,0.000624417,true,2.0793857688198575e-9,tp371_crop5,9,5,0.9809106855127462,2.0,2.0
Optim-BFGS,true,true,5.323547643953415e-20,26,0.002180834,true,3.5405951428912737e-10,tp371_crop5,9,5,0.9814316769419446,2.0,2.0
Optim-L-BFGS,true,true,1.2925202632563236e-19,33,0.0026342500000000003,true,2.6953184031789792e-9,tp371_crop5,9,5,0.9785987744318927,2.0,2.0
This work,true,true,1.7875243253976026e-23,13,0.000803125,true,1.2388264030395412e-11,tp379_crop6,11,6,1.5217719820441886,0.05520577543150863,0.05520577543150863
LM-QR-scaled,true,false,0.0035101609047734034,14,0.001908125,true,0.06826734700665398,tp379_crop6,11,6,1.6709737349431941,0.05520577543150863,0.05169561452673523
NonlinearSolve-TR,true,true,7.153665315083598e-23,9,0.0005942920000000001,true,2.3672808376535484e-11,tp379_crop6,11,6,1.4950958149230384,0.05520577543150863,0.05520577543150863
NonlinearSolve-LM,true,true,2.7853418278355895e-18,13,0.0013955410000000001,true,6.467573366355198e-10,tp379_crop6,11,6,2.954399538172221,0.05520577543150863,0.05520577543150863
NonlinearSolve-GNBK,true,true,1.2337479235300367e-24,12,0.001855375,true,3.2949032713255546e-12,tp379_crop6,11,6,1.4738288295513993,0.05520577543150863,0.05520577543150863
NonlinearSolve-GNLF,true,true,1.2950334300043694e-18,10,0.0011527500000000001,true,3.3559887481251494e-9,tp379_crop6,11,6,1.5048251029336237,0.05520577543150863,0.05520577543150863
LSO-Levenberg-QR,true,true,3.9258242145211e-23,10,0.000619917,true,2.165322857289257e-12,tp379_crop6,11,6,3.269933774478908,0.05520577543150863,0.05520577543150863
Scipy-LeastSquares,true,true,1.5557869170912154e-15,16,0.008591209,true,1.8185952201862295e-9,tp379_crop6,11,6,1.5202308307703247,0.05520577543150863,0.05520577543150708
NLLSsolver-LM,true,true,8.82278016044624e-27,21,0.0017735420000000001,true,5.049535870834371e-15,tp379_crop6,11,6,1.4921701533662308,0.05520577543150863,0.05520577543150863
LsqFit-LM,true,true,1.4835849683545594e-17,0,0.000594083,true,3.1088990908070906e-9,tp379_crop6,11,6,3.26221769830178,0.05520577543150863,0.05520577543150862
Optim-BFGS,true,true,4.486865180808248e-18,108,0.01248975,true,5.366778646903985e-9,tp379_crop6,11,6,1.5642691589064233,0.05520577543150863,0.055205775431508626
Optim-L-BFGS,true,true,9.76869557658335e-21,111,0.011117417000000001,true,9.451087426295781e-11,tp379_crop6,11,6,1.5491715467104608,0.05520577543150863,0.05520577543150863
